imageID,class,background,perspective,challengeType,challengeLevel
9900,9,2,1,8,3
9901,5,2,1,8,3
9902,10,1,5,11,1
9903,4,1,3,18,2
9904,6,2,3,1,0
9905,6,2,2,11,4
9906,3,1,4,5,1
9907,3,1,3,8,2
9908,1,1,5,13,1
9909,8,2,4,2,2
9910,3,1,4,3,3
9911,6,2,5,17,3
9912,10,1,1,16,2
9913,2,2,2,11,3
9914,7,2,2,9,4
9915,9,1,3,11,2
9916,8,2,3,5,4
9917,4,2,3,16,1
9918,10,2,4,11,1
9919,2,2,3,15,4
9920,8,2,3,5,3
9921,6,2,3,5,2
9922,8,2,3,9,1
9923,4,2,3,8,4
9924,2,1,3,11,4
9925,6,2,2,8,4
9926,9,1,2,17,1
9927,5,2,1,5,4
9928,2,1,5,4,3
9929,7,2,5,5,4
9930,5,1,3,4,2
9931,7,1,3,5,3
9932,6,1,4,9,3
9933,7,2,3,16,2
9934,5,2,2,12,1
9935,1,2,5,5,3
9936,5,2,3,14,3
9937,10,2,2,11,2
9938,1,1,3,8,3
9939,1,1,5,12,1
9940,1,2,5,7,2
9941,9,2,1,12,2
9942,1,1,4,12,4
9943,2,2,5,15,2
9944,2,2,4,15,3
9945,2,2,5,14,3
9946,7,1,4,4,4
9947,6,2,2,9,2
9948,8,1,1,17,4
9949,1,2,4,15,4
9950,10,2,5,11,4
9951,4,2,4,5,2
9952,6,1,1,3,1
9953,10,2,3,17,1
9954,10,1,2,10,0
9955,10,1,4,13,3
9956,10,2,3,6,2
9957,10,2,3,8,4
9958,8,1,3,1,0
9959,3,1,4,9,4
9960,7,1,3,3,2
9961,5,2,5,6,1
9962,9,1,5,8,3
9963,4,2,2,7,4
9964,8,1,1,8,2
9965,7,2,1,8,4
9966,10,2,2,3,4
9967,5,2,1,16,3
9968,7,2,2,7,2
9969,3,1,3,18,3
9970,1,1,1,3,1
9971,2,1,2,5,1
9972,7,1,3,13,2
9973,8,2,2,13,1
9974,7,1,5,11,3
9975,7,1,4,4,2
9976,10,2,2,2,2
9977,7,1,3,5,4
9978,4,1,3,2,3
9979,8,1,4,9,1
9980,9,1,3,13,1
9981,4,2,2,12,1
9982,10,2,3,4,2
9983,9,1,1,13,3
9984,1,2,5,5,1
9985,2,2,4,9,3
9986,1,1,3,7,2
9987,6,2,1,3,2
9988,1,2,1,2,4
9989,6,2,3,2,4
9990,8,1,5,18,4
9991,1,1,1,15,4
9992,2,2,3,17,2
9993,10,2,5,2,1
9994,10,1,1,16,3
9995,6,2,2,8,3
9996,1,1,4,11,2
9997,7,1,1,13,4
9998,2,1,1,17,2
9999,10,2,1,13,1
10000,2,1,4,6,4
10001,10,1,5,15,3
10002,7,2,3,18,4
10003,9,1,2,8,3
10004,2,1,5,11,1
10005,9,1,3,2,2
10006,10,2,4,13,4
10007,6,2,3,2,3
10008,9,2,4,7,4
10009,9,1,1,5,2
10010,5,1,2,13,3
10011,6,2,3,10,0
10012,2,1,5,13,1
10013,10,2,3,12,4
10014,2,1,4,7,4
10015,10,1,2,3,2
10016,6,1,2,2,1
10017,1,1,5,5,3
10018,6,2,5,17,4
10019,5,1,1,6,3
10020,10,2,1,10,0
10021,8,2,4,7,2
10022,6,2,1,3,3
10023,3,1,1,13,4
10024,3,1,5,13,2
10025,8,1,2,2,1
10026,6,1,5,2,3
10027,4,2,4,5,4
10028,8,1,4,6,3
10029,5,1,2,14,4
10030,6,2,4,12,2
10031,7,1,4,2,1
10032,3,2,3,4,3
10033,8,1,5,15,3
10034,6,1,2,8,1
10035,2,2,4,9,4
10036,8,1,4,16,1
10037,10,2,5,14,2
10038,1,2,2,15,4
10039,8,2,2,3,3
10040,1,2,5,15,2
10041,10,2,5,4,3
10042,2,1,5,14,2
10043,3,2,1,16,1
10044,3,1,3,5,3
10045,9,1,3,8,2
10046,7,1,2,3,3
10047,10,2,1,7,1
10048,7,1,4,18,4
10049,9,1,5,14,3
10050,5,2,5,7,1
10051,1,2,2,11,4
10052,3,1,3,8,1
10053,5,2,4,18,4
10054,9,1,5,16,1
10055,1,1,2,9,2
10056,3,1,2,2,2
10057,5,1,2,16,3
10058,3,1,1,2,3
10059,6,2,1,15,4
10060,3,2,1,16,4
10061,1,2,1,17,3
10062,2,2,4,16,2
10063,7,2,1,14,2
10064,7,2,5,11,3
10065,3,1,4,15,4
10066,5,1,2,5,1
10067,6,2,3,7,1
10068,3,2,4,8,3
10069,8,1,3,3,1
10070,6,1,2,15,3
10071,8,2,2,12,3
10072,3,2,5,6,4
10073,5,2,4,5,4
10074,2,2,1,18,3
10075,3,2,3,17,2
10076,4,1,2,2,2
10077,1,1,3,18,4
10078,8,2,1,4,3
10079,2,1,4,12,1
10080,10,1,5,8,2
10081,5,2,2,10,0
10082,7,2,1,9,3
10083,7,1,5,18,4
10084,9,1,5,8,4
10085,10,1,4,18,1
10086,6,2,5,4,4
10087,3,1,5,3,1
10088,8,1,1,11,2
10089,9,1,2,6,3
10090,5,2,5,7,4
10091,8,1,3,12,3
10092,2,1,3,18,1
10093,1,1,5,16,3
10094,2,1,2,13,2
10095,4,2,5,17,3
10096,4,1,4,16,3
10097,5,1,4,7,3
10098,4,1,4,10,0
10099,9,1,4,17,3
10100,7,1,4,12,4
10101,4,1,5,9,3
10102,2,2,5,17,3
10103,8,2,1,9,4
10104,8,1,2,13,1
10105,4,1,3,14,2
10106,8,1,4,14,2
10107,9,1,3,4,3
10108,4,2,2,5,4
10109,4,2,1,6,1
10110,8,1,1,18,1
10111,6,2,4,4,3
10112,5,2,4,18,2
10113,10,2,5,4,2
10114,3,2,2,15,1
10115,3,2,3,16,4
10116,6,1,5,6,1
10117,10,1,4,18,3
10118,3,1,4,12,4
10119,9,2,1,5,2
10120,4,2,3,6,3
10121,7,1,5,12,4
10122,2,2,3,2,3
10123,4,2,5,3,1
10124,1,2,2,18,3
10125,3,2,5,18,3
10126,1,2,3,7,4
10127,6,2,3,5,3
10128,3,2,5,3,4
10129,8,2,3,6,3
10130,9,2,4,9,4
10131,1,2,2,13,3
10132,8,1,1,7,4
10133,8,1,1,7,1
10134,8,1,2,16,3
10135,4,2,1,17,1
10136,3,1,3,10,0
10137,6,1,4,6,3
10138,5,1,5,5,4
10139,5,2,4,11,3
10140,3,2,3,17,1
10141,4,1,5,5,1
10142,5,1,1,13,1
10143,1,2,2,2,2
10144,2,2,2,13,1
10145,3,1,3,7,2
10146,2,1,3,17,4
10147,1,1,3,12,2
10148,5,2,2,9,4
10149,3,2,5,6,2
10150,7,2,2,18,1
10151,8,1,3,18,3
10152,6,2,2,12,1
10153,5,2,2,6,3
10154,10,2,4,4,1
10155,4,2,1,18,2
10156,6,1,3,7,3
10157,3,1,1,12,2
10158,7,2,1,13,3
10159,1,1,2,18,3
10160,6,1,2,15,1
10161,9,2,3,6,4
10162,4,1,3,15,4
10163,8,2,2,3,1
10164,2,1,1,16,3
10165,4,1,3,8,2
10166,10,2,1,5,3
10167,7,1,3,3,3
10168,4,2,5,12,3
10169,2,2,1,17,2
10170,6,2,5,8,2
10171,4,2,3,17,3
10172,5,1,4,11,1
10173,6,1,2,2,4
10174,4,2,1,9,2
10175,1,2,4,8,4
10176,10,2,1,13,4
10177,6,1,2,15,2
10178,10,1,5,16,3
10179,2,1,2,14,4
10180,2,2,4,11,2
10181,6,1,2,11,1
10182,6,2,2,5,4
10183,3,1,3,1,0
10184,9,1,4,6,4
10185,8,1,2,11,3
10186,7,2,3,5,3
10187,9,2,2,5,3
10188,7,2,5,15,4
10189,3,2,3,9,2
10190,3,1,5,6,4
10191,3,2,4,5,2
10192,6,1,3,12,3
10193,5,2,4,15,1
10194,6,2,3,13,2
10195,3,1,5,13,4
10196,5,1,5,15,2
10197,3,1,1,18,3
10198,8,2,4,7,1
10199,5,1,5,14,2
10200,6,2,4,9,1
10201,7,2,3,13,3
10202,8,2,2,12,2
10203,10,1,3,15,4
10204,3,1,1,2,1
10205,10,2,1,6,2
10206,1,1,2,16,2
10207,10,2,5,6,4
10208,3,2,4,7,2
10209,5,2,4,7,4
10210,10,2,1,13,3
10211,4,1,5,2,1
10212,9,1,3,13,4
10213,9,1,4,6,2
10214,2,1,5,14,4
10215,2,2,2,14,2
10216,7,1,1,5,1
10217,1,2,2,13,1
10218,9,2,2,12,3
10219,6,1,4,9,2
10220,3,2,3,9,4
10221,4,1,2,8,1
10222,10,1,4,6,3
10223,8,1,3,17,2
10224,6,1,2,5,2
10225,3,1,5,2,3
10226,5,1,4,18,2
10227,4,2,1,16,4
10228,4,2,5,15,3
10229,6,2,3,7,4
10230,8,2,1,16,3
10231,7,1,3,2,4
10232,2,1,5,5,4
10233,8,2,3,8,2
10234,8,1,1,8,1
10235,1,1,3,10,0
10236,1,2,3,5,1
10237,9,1,1,9,2
10238,9,2,5,8,1
10239,4,2,2,3,1
10240,3,1,1,17,3
10241,8,2,5,8,3
10242,6,1,2,3,2
10243,1,1,2,1,0
10244,8,1,1,5,2
